record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Approach,,find activators and repressors (reporter with b-glob_short promoter is able to go in both directions),,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5d00c4a20c1d,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,204,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Authors,,"Tulloch, Alastair J.; Delgado, Ryan Nicholas; Catta-Preta, Rinaldo; Cepko, Constance L.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Title,,Massively parallel reporter assay for mapping gene-specific regulatory regions at single nucleotide resolution,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Abstract,,"Precise gene regulation is essential for the development and function of complex tissues, yet comprehensive mapping of cis-regulatory modules (CRMs) remains challenging due to limitations in throughput, resolution, and the ability to assay within specific cell types. Here, we introduce two complementary approachesâ€”a locus-specific massively parallel reporter assay (LS-MPRA) and a degenerate MPRA (d-MPRA)â€”specifically designed to address some of these shortcomings. LS-MPRA leverages bacterial artificial chromosomes (BACs) to generate high-complexity libraries spanning large genomic regions, enabling unbiased interrogation of millions of DNA fragments potentially relevant for the regulation of a specific gene or set of genes. The d-MPRA employs systematic mutagenesis to resolve the functional architecture of CRMs at nucleotide resolution, thereby nominating critical nucleotides as potential TF binding sites, or for other regulatory roles. We applied these methods to retinal genes that are stably expressed in differentiated cells of the retina, in rod photoreceptors and in subsets of bipolar interneurons, using both in vivo and ex vivo preparations of mouse tissue. LS-MPRA recapitulated some of the known CRMs for these genes?such as the proximal promoter region of Rhoâ€”and identified potentially novel CRMs, including those located within neighboring genes. The method was then applied to a gene that is dynamically expressed in subsets of retinal progenitor cells, Olig2, where it identified three distinct CRM regions (Olig2-NR1, NR2, and NR3). D-MPRA and subsequent motif analyses nominated critical TF binding sites within these regions. CUT&RUN experiments confirmed direct binding of these candidates. Moreover, extending LS-MPRA to chick retina and spinal cord demonstrated the applicability of these methods across species and tissues. Together, the integrated LS-MPRA and d-MPRA strategies provide a robust, high-resolution platform for discovery of the cis-regulatory code underlying tissue-specific gene expression. It does not require prior knowledge of potential CRMs, and is quite rapid and straightforward to deploy, using typical molecular biology methods. The fragment size can be scaled to create short CRMs, e.g. for cell type-specific expression within viral vectors. It should enable CRM discovery at a scale and affordability for laboratories wishing to focus on a particular locus or set of loci.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Journal,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Link,,https://www.biorxiv.org/content/10.1101/2025.05.13.653746v1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Date Added,,2025-05-14 15:24:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Species,,"mouse, chicken",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Model system,,"eyes, chicken egg, ...",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Episomal vs genomic,,episomal,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Integration method,,none,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Integration site,,none,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_358e50a92ca1,Unnamed: 42,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,205,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Authors,,"Kosicki, Michael; Laboy CintrÃ³n, Dianne; Keukeleire, Pia; Schubach, Max; Page, Nicholas F.; Georgakopoulos-Soares, Ilias; Akiyama, Jennifer A.; Plajzer-Frick, Ingrid; Novak, Catherine S.; Kato, Momoe; Hunter, Riana D.; von Maydell, Kianna; Barton, Sarah; Godfrey, Patrick; Beckman, Erik; Sanders, Stephan J.; Kircher, Martin; Pennacchio, Len A.; Ahituv, Nadav",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Title,,Massively parallel reporter assays and mouse transgenic assays provide correlated and complementary information about neuronal enhancer activity,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Abstract,,"High-throughput massively parallel reporter assays (MPRAs) and phenotype-rich in vivo transgenic mouse assays are two potentially complementary ways to study the impact of noncoding variants associated with psychiatric diseases. Here, we investigate the utility of combining these assays. Specifically, we carry out an MPRA in induced human neurons on over 50,000 sequences derived from fetal neuronal ATAC-seq datasets and enhancers validated in mouse assays. We also test the impact of over 20,000 variants, including synthetic mutations and 167 common variants associated with psychiatric disorders. We find a strong and specific correlation between MPRA and mouse neuronal enhancer activity. Four out of five tested variants with significant MPRA effects affected neuronal enhancer activity in mouse embryos. Mouse assays also reveal pleiotropic variant effects that could not be observed in MPRA. Our work provides a catalog of functional neuronal enhancers and variant effects and highlights the effectiveness of combining MPRAs and mouse transgenic assays.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Journal,,Nature Communications,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Link,,https://www.nature.com/articles/s41467-025-60064-1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Date Added,,2025-05-24 21:29:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Synthetic designs,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Cloning,,gibson,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Bottlenecking,,"colonies, max complexity",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,mean # Barcodes per sequence,,177,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Type of variants,,point,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_196970c2d979,Model system,,WTC11-Ngn2 iPSC ,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,206,,,,,,,,,,,,missing_proposal_for_gold_present,{},
